,genotype,fitness,tree_depth,original_phenotype,mapping_values,phenotype,opt_const,fitness val,other_info,optimized
0,"[[0], [0], [2, 3], [2], [2], [3], [1, 1], []]",0.3298021842358379,6,((Constant**Constant)**Constant)/Constant,"[1, 1, 2, 1, 1, 1, 2, 0]",((0.6544005710353175**0.3181733775347356)**0.2658744399414896)/0.47771886672259334,[0.65440057 0.31817338 0.26587444 0.47771887],0.32778129787198573,"{'fitness 25': 0.3148882857492069, 'fitness 53': 0.3459827680256116, 'fitness 74': 0.3285354989326952, 'fitness 102': 0.32778129787198573}",False
1,"[[0], [0], [2, 2], [3, 2], [2], [2], [0, 0], [0, 1]]",0.7240122273059127,7,(x[0]**Constant)*((x[1]**Constant)**Constant),"[1, 1, 2, 2, 1, 1, 2, 2]",(x[0]**0.6544005710353175)*((x[1]**0.3181733775347356)**0.2658744399414896),[0.65440057 0.31817338 0.26587444],0.7458121739855972,"{'fitness 25': 0.6767649768808508, 'fitness 53': 0.7558004985472155, 'fitness 74': 0.7394712064896719, 'fitness 102': 0.7458121739855972}",False
2,"[[0], [2], [1], [3, 2], [2], [0], [0, 0], [0, 0]]",0.7767962604348244,7,((x[0]+(x[0]**Constant))**Constant),"[1, 1, 1, 2, 1, 1, 2, 2]",((x[0]+(x[0]**0.6544005710353175))**0.3181733775347356),[0.65440057 0.31817338],0.8141227418659048,"{'fitness 25': 0.7092431892709737, 'fitness 53': 0.8100139042670399, 'fitness 74': 0.8111316877664596, 'fitness 102': 0.8141227418659048}",False
3,"[[0], [1], [0, 3], [0, 1], [2, 2, 1, 2], [3, 0, 0, 2, 1], [1, 0, 0, 0, 1, 1], [0, 0, 0]]",0.7967340386344173,7,(Constant/x[0]+((x[0]+x[0])*Constant)-Constant),"[1, 1, 2, 2, 4, 5, 6, 3]",(0.6544005710353175/x[0]+((x[0]+x[0])*0.3181733775347356)-0.2658744399414896),[0.65440057 0.31817338 0.26587444],0.8252007054531314,"{'fitness 25': 0.7336455861105584, 'fitness 53': 0.8183160941990593, 'fitness 74': 0.8382404355936344, 'fitness 102': 0.8252007054531314}",False
4,"[[0], [2], [2], [1], [2, 2], [0], [1, 1], []]",0.9402061474260802,6,(((Constant+Constant)**Constant)**Constant),"[1, 1, 1, 1, 2, 1, 2, 0]",(((0.6544005710353175+0.3181733775347356)**0.2658744399414896)**0.47771886672259334),[0.65440057 0.31817338 0.26587444 0.47771887],0.9747857870423079,"{'fitness 25': 0.8754108149700786, 'fitness 53': 0.9672829497757476, 'fitness 74': 0.9779246775324146, 'fitness 102': 0.9747857870423079}",False
5,"[[0], [2], [2], [2], [1], [2], [0, 1], [0]]",0.9604239247034275,7,((((x[0]*Constant)**Constant)**Constant)**Constant),"[1, 1, 1, 1, 1, 1, 2, 1]",((((x[0]*0.6544005710353175)**0.3181733775347356)**0.2658744399414896)**0.47771886672259334),[0.65440057 0.31817338 0.26587444 0.47771887],0.9954251973985545,"{'fitness 25': 0.8955877366394823, 'fitness 53': 0.9879343453588217, 'fitness 74': 0.9977496921119786, 'fitness 102': 0.9954251973985545}",False
6,"[[0], [0], [2, 0], [3, 2, 2, 3], [1, 2, 1], [3, 2, 0, 0, 0, 3, 2, 1], [1, 1, 0, 0, 1, 1, 1], [1, 0, 0]]",0.9609855586681593,7,(Constant**Constant)/((Constant*x[1])**Constant)+(x[0]**Constant),"[1, 1, 2, 3, 2, 3, 4, 2]",(0.6544005710353175**0.3181733775347356)/((0.2658744399414896*x[1])**0.47771886672259334)+(x[0]**0.33569761269625054),[0.65440057 0.31817338 0.26587444 0.47771887 0.33569761],0.9960080971204089,"{'fitness 25': 0.8973462428416684, 'fitness 53': 0.9919323953785386, 'fitness 74': 0.9936780377842709, 'fitness 102': 0.9960080971204089}",False
7,"[[0], [0], [2, 1], [0, 0, 3], [2, 2, 0, 0], [2, 0, 1, 2, 2, 2], [1, 1, 1, 1, 1, 1, 1], []]",0.9772587633075055,6,(Constant*Constant**Constant)+(Constant-Constant*Constant*Constant*Constant),"[1, 1, 2, 3, 4, 6, 7, 0]",(0.6544005710353175*0.3181733775347356**0.2658744399414896)+(0.47771886672259334-0.33569761269625054*0.0780442579964572*0.2838230301116117*0.38522657116237347),"[0.65440057 0.31817338 0.26587444 0.47771887 0.33569761 0.07804426
 0.28382303 0.38522657]",1.011797469984382,"{'fitness 25': 0.912786656473701, 'fitness 53': 1.004061953970431, 'fitness 74': 1.0149276794783841, 'fitness 102': 1.011797469984382}",False
8,"[[0], [0], [3, 2], [2], [0], [3, 3], [0, 1, 0], [0, 1]]",1.0063236872368642,7,x[0]/((Constant/x[1]**Constant)**Constant),"[1, 1, 2, 1, 1, 2, 3, 2]",x[0]/((0.6544005710353175/x[1]**0.3181733775347356)**0.2658744399414896),[0.65440057 0.31817338 0.26587444],1.013243797455129,"{'fitness 25': 0.975501193173393, 'fitness 53': 1.0320021935986332, 'fitness 74': 1.0114676749385663, 'fitness 102': 1.013243797455129}",False
9,"[[0], [2], [3], [], [], [], [0], [0]]",1.0450569525234494,5,(x[0]**Constant),"[1, 1, 1, 0, 0, 0, 1, 1]",(x[0]**0.6544005710353175),[0.65440057],1.0849356715024154,"{'fitness 25': 0.9793447267204674, 'fitness 53': 1.078797573901881, 'fitness 74': 1.077028556948, 'fitness 102': 1.0849356715024154}",False
